# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70714e107f8
timestamp,method,gputime,cputime,occupancy
62280.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62291.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62301.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62312.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62323.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
62333.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62344.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62355.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62367.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62377.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62389.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62400.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62411.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62422.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62432.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62443.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62454.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62465.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62476.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62487.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62499.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62510.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
62521.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62532.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62543.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62554.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62565.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62576.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62587.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62598.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
62609.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62620.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62631.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62642.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62653.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62664.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62675.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62686.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62697.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62708.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
